type,metric,class,name,value,model_name,run_date,description,features
metric,precision,0,precision,0.8460488396784468,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,recall,0,recall,0.7504372393380869,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,f1-score,0,f1-score,0.7953800085555397,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,support,0,support,7433.0,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,precision,1,precision,0.763060416400562,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,recall,1,recall,0.8547717842323651,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,f1-score,1,f1-score,0.8063166419219868,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,support,1,support,6989.0,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,accuracy,,accuracy,0.8009984745527666,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,precision,macro avg,precision,0.8045546280395044,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,recall,macro avg,recall,0.8026045117852261,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
